,sensor_id,timestamp
54976,M019,1295217140.0
54977,M019,1295217142.0
54978,M015,1295217145.0
54979,M015,1295217149.0
54980,M015,1295217153.0
54981,M019,1295217155.0
54982,M019,1295217162.0
54983,M015,1295217167.0
54984,M019,1295217167.0
54985,M019,1295217189.0
54986,M019,1295217209.0
54987,M019,1295217263.0
54988,M018,1295217266.0
54989,M019,1295217266.0
54990,M019,1295217281.0
54991,M019,1295217295.0
54992,M019,1295217311.0
54993,M018,1295217311.0
54994,M014,1295217313.0
54995,M018,1295217314.0
54996,M014,1295217365.0
54997,M014,1295217370.0
54998,M014,1295217392.0
54999,M018,1295217395.0
55000,M019,1295217395.0
55001,M019,1295217400.0
55002,M018,1295217403.0
55003,M017,1295217407.0
55004,M017,1295217410.0
55005,M019,1295217410.0
55006,M015,1295217414.0
55007,M015,1295217425.0
55008,M019,1295217425.0
55009,M015,1295217433.0
55010,M019,1295217435.0
55011,M018,1295217436.0
55012,M014,1295217441.0
55013,M021,1295217465.0
55014,M022,1295217469.0
55015,M022,1295217478.0
55016,M028,1295217481.0
55017,M026,1295217482.0
55018,M027,1295217488.0
55019,M026,1295217495.0
55020,M026,1295217506.0
55021,M026,1295217512.0
55022,M026,1295217520.0
55023,M026,1295217570.0
55024,M026,1295217623.0
55025,M026,1295217627.0
55026,M026,1295217653.0
55027,M026,1295217668.0
55028,M026,1295217675.0
55029,M026,1295217681.0
55030,M026,1295217737.0
55031,M026,1295217741.0
55032,M026,1295217845.0
55033,M026,1295217969.0
55034,M026,1295217975.0
55035,M026,1295218104.0
55036,M027,1295218104.0
55037,M026,1295218112.0
55038,M027,1295218114.0
55039,M026,1295218130.0
55040,M026,1295218133.0
55041,M027,1295218139.0
55042,M026,1295218147.0
55043,M026,1295218173.0
55044,M026,1295218191.0
55045,M026,1295218194.0
55046,M027,1295218195.0
55047,M027,1295218202.0
55048,M026,1295218203.0
55049,M026,1295218206.0
55050,M026,1295218274.0
55051,M026,1295218283.0
55052,M026,1295218287.0
55053,M027,1295218324.0
55054,M026,1295218324.0
55055,M026,1295218329.0
55056,M026,1295218341.0
55057,M026,1295218359.0
55058,M026,1295218362.0
55059,M026,1295218409.0
55060,M027,1295218415.0
55061,M026,1295218415.0
55062,M026,1295218467.0
55063,M026,1295218471.0
55064,M026,1295218492.0
55065,M027,1295218492.0
55066,M026,1295218539.0
55067,M026,1295218587.0
55068,M026,1295218590.0
55069,M027,1295218591.0
55070,M026,1295218706.0
55071,M026,1295218709.0
55072,M026,1295218720.0
55073,M026,1295218754.0
55074,M026,1295218786.0
55075,M026,1295218831.0
55076,M027,1295218831.0
55077,M026,1295218923.0
55078,M026,1295219002.0
55079,M026,1295219290.0
55080,M026,1295219351.0
55081,M027,1295219352.0
55082,M026,1295219428.0
55083,M027,1295219428.0
55084,M026,1295219450.0
55085,M026,1295219483.0
55086,M026,1295219492.0
55087,M026,1295219502.0
55088,M026,1295219510.0
55089,M026,1295219513.0
55090,M026,1295219532.0
55091,M026,1295219536.0
55092,M026,1295219540.0
55093,M026,1295219572.0
55094,M026,1295219578.0
55095,M026,1295219583.0
55096,M026,1295219633.0
55097,M026,1295219711.0
55098,M027,1295219714.0
55099,M026,1295219719.0
55100,M026,1295219739.0
55101,M026,1295219749.0
55102,M026,1295219767.0
55103,M026,1295219903.0
55104,M026,1295219948.0
55105,M026,1295219957.0
55106,M026,1295219967.0
55107,M026,1295220052.0
55108,M026,1295220096.0
55109,M026,1295220136.0
55110,M026,1295220177.0
55111,M026,1295220189.0
55112,M026,1295220195.0
55113,M026,1295220242.0
55114,M026,1295220298.0
55115,M026,1295220306.0
55116,M026,1295220324.0
55117,M026,1295220416.0
55118,M027,1295220419.0
55119,M026,1295220436.0
55120,M026,1295220459.0
55121,M027,1295220461.0
55122,M026,1295220465.0
55123,M026,1295220468.0
55124,M026,1295220486.0
55125,M026,1295220491.0
55126,M027,1295220493.0
55127,M026,1295220498.0
55128,M027,1295220503.0
55129,M026,1295220510.0
55130,M027,1295220512.0
55131,M026,1295220517.0
55132,M026,1295220550.0
55133,M027,1295220551.0
55134,M026,1295220560.0
55135,M026,1295220567.0
55136,M026,1295220575.0
55137,M026,1295220580.0
55138,M026,1295220584.0
55139,M026,1295220612.0
55140,M026,1295220629.0
55141,M026,1295220643.0
55142,M026,1295220651.0
55143,M026,1295220657.0
55144,M026,1295220689.0
55145,M027,1295220691.0
55146,M026,1295220770.0
55147,M026,1295220796.0
55148,M026,1295220824.0
55149,M027,1295220827.0
55150,M026,1295220840.0
55151,M026,1295220851.0
55152,M026,1295220855.0
55153,M026,1295220858.0
55154,M026,1295220865.0
55155,M026,1295220871.0
55156,M026,1295220881.0
55157,M026,1295220886.0
55158,M026,1295220893.0
55159,M026,1295220916.0
55160,M026,1295220945.0
55161,M026,1295220960.0
55162,M026,1295220970.0
55163,M026,1295221011.0
55164,M026,1295221020.0
55165,M026,1295221032.0
55166,M026,1295221039.0
55167,M027,1295221060.0
55168,M026,1295221060.0
55169,M026,1295221086.0
55170,M026,1295221093.0
55171,M027,1295221093.0
55172,M026,1295221100.0
55173,M026,1295221108.0
55174,M027,1295221110.0
55175,M026,1295221112.0
55176,M026,1295221117.0
55177,M027,1295221119.0
55178,M026,1295221125.0
55179,M026,1295221148.0
55180,M026,1295221166.0
55181,M026,1295221180.0
55182,M027,1295221188.0
55183,M026,1295221188.0
55184,M026,1295221191.0
55185,M026,1295221207.0
55186,M026,1295221246.0
55187,M026,1295221249.0
55188,M027,1295221250.0
55189,M026,1295221326.0
55190,M026,1295221365.0
55191,M026,1295221479.0
55192,M026,1295221683.0
55193,M026,1295221701.0
55194,M026,1295221703.0
55195,M026,1295221723.0
55196,M026,1295221825.0
55197,M026,1295221833.0
55198,M026,1295221857.0
55199,M026,1295221922.0
55200,M026,1295221939.0
55201,M026,1295221991.0
55202,M026,1295221994.0
55203,M026,1295221998.0
55204,M026,1295222026.0
55205,M026,1295222043.0
55206,M026,1295222047.0
55207,M026,1295222052.0
55208,M026,1295222094.0
55209,M026,1295222101.0
55210,M026,1295222127.0
55211,M026,1295222130.0
55212,M026,1295222226.0
55213,M026,1295222245.0
55214,M026,1295222253.0
55215,M026,1295222266.0
55216,M026,1295222273.0
55217,M026,1295222291.0
55218,M026,1295222327.0
55219,M026,1295222332.0
55220,M027,1295222332.0
55221,M026,1295222335.0
55222,M026,1295222344.0
55223,M027,1295222346.0
55224,M026,1295222421.0
55225,M026,1295222441.0
55226,M026,1295222447.0
55227,M026,1295222465.0
55228,M026,1295222470.0
55229,M026,1295222474.0
55230,M026,1295222564.0
55231,M026,1295222715.0
55232,M026,1295222731.0
55233,M026,1295222749.0
55234,M026,1295222752.0
55235,M026,1295222759.0
55236,M026,1295222763.0
55237,M026,1295222780.0
55238,M026,1295222800.0
55239,M026,1295222864.0
55240,M026,1295222885.0
55241,M026,1295222913.0
55242,M026,1295222993.0
55243,M026,1295223005.0
55244,M026,1295223013.0
55245,M026,1295223016.0
55246,M026,1295223161.0
55247,M026,1295223210.0
55248,M026,1295223245.0
55249,M026,1295223273.0
55250,M026,1295223296.0
55251,M026,1295223301.0
55252,M027,1295223302.0
55253,M026,1295223309.0
55254,M027,1295223309.0
55255,M026,1295223314.0
55256,M026,1295223428.0
55257,M026,1295223789.0
55258,M026,1295223923.0
55259,M026,1295223946.0
55260,M026,1295223952.0
55261,M026,1295223961.0
55262,M026,1295223965.0
55263,M026,1295223978.0
55264,M026,1295223980.0
55265,M027,1295223980.0
55266,M026,1295223983.0
55267,M026,1295223996.0
55268,M027,1295223996.0
55269,M027,1295223999.0
55270,M026,1295224012.0
55271,M026,1295224062.0
55272,M026,1295224150.0
55273,M026,1295224179.0
55274,M026,1295224185.0
55275,M026,1295224191.0
55276,M026,1295224197.0
55277,M026,1295224203.0
55278,M026,1295224210.0
55279,M026,1295224213.0
55280,M026,1295224215.0
55281,M026,1295224219.0
55282,M026,1295224231.0
55283,M026,1295224262.0
55284,M026,1295224322.0
55285,M027,1295224418.0
55286,M026,1295224419.0
55287,M027,1295224421.0
55288,M026,1295224424.0
55289,M027,1295224424.0
55290,M027,1295224440.0
55291,M026,1295224440.0
55292,M028,1295224448.0
55293,M022,1295224449.0
55294,M021,1295224455.0
55295,M018,1295224457.0
55296,M014,1295224457.0
55297,M017,1295224462.0
55298,M014,1295224469.0
55299,M018,1295224470.0
55300,M020,1295224472.0
55301,M020,1295224474.0
55302,M013,1295224475.0
55303,M020,1295224482.0
55304,M013,1295224483.0
55305,M012,1295224483.0
55306,M010,1295224485.0
55307,M020,1295224488.0
55308,M011,1295224489.0
55309,M020,1295224492.0
55310,M020,1295224494.0
55311,M012,1295224495.0
55312,M013,1295224496.0
55313,M008,1295224500.0
55314,M007,1295224502.0
55315,M005,1295224504.0
55316,M006,1295224510.0
55317,M008,1295224510.0
55318,M020,1295224510.0
55319,M013,1295224514.0
55320,M012,1295224515.0
55321,M013,1295224519.0
55322,M020,1295224523.0
55323,M021,1295224524.0
55324,M014,1295224529.0
55325,M014,1295224533.0
55326,M020,1295224535.0
55327,M008,1295224537.0
55328,M005,1295224540.0
55329,M007,1295224540.0
55330,M007,1295224757.0
55331,M005,1295224760.0
55332,M006,1295224763.0
55333,M020,1295224763.0
55334,M008,1295224764.0
55335,M021,1295224765.0
55336,M014,1295224769.0
55337,M014,1295224778.0
55338,M019,1295224779.0
55339,M018,1295224779.0
55340,M018,1295224787.0
55341,M019,1295224787.0
55342,M021,1295224793.0
55343,M022,1295224796.0
55344,M026,1295224800.0
55345,M027,1295224804.0
55346,M027,1295224824.0
55347,M027,1295224828.0
55348,M027,1295224833.0
55349,M026,1295224838.0
55350,M026,1295224849.0
55351,M026,1295224873.0
55352,M026,1295224878.0
55353,M026,1295224888.0
55354,M026,1295224916.0
55355,M026,1295224921.0
55356,M026,1295224939.0
55357,M026,1295224962.0
55358,M026,1295224974.0
55359,M026,1295224977.0
55360,M026,1295225007.0
55361,M026,1295225012.0
55362,M026,1295225032.0
55363,M026,1295225050.0
55364,M026,1295225061.0
55365,M027,1295225079.0
55366,M027,1295225110.0
55367,M026,1295225144.0
55368,M026,1295225199.0
55369,M026,1295225202.0
55370,M026,1295225206.0
55371,M026,1295225216.0
55372,M026,1295225255.0
55373,M026,1295225257.0
55374,M026,1295225430.0
55375,M027,1295225530.0
55376,M026,1295225539.0
55377,M026,1295225544.0
55378,M026,1295225667.0
55379,M026,1295225691.0
55380,M026,1295225702.0
55381,M026,1295225709.0
55382,M026,1295225720.0
55383,M026,1295225729.0
55384,M026,1295225744.0
55385,M026,1295225796.0
55386,M026,1295225817.0
55387,M026,1295225828.0
55388,M026,1295225843.0
55389,M026,1295225881.0
55390,M026,1295225913.0
55391,M026,1295225966.0
55392,M026,1295225977.0
55393,M027,1295226013.0
55394,M026,1295226023.0
55395,M026,1295226034.0
55396,M026,1295226070.0
55397,M026,1295226073.0
55398,M026,1295226088.0
55399,M026,1295226106.0
55400,M026,1295226113.0
55401,M026,1295226127.0
55402,M026,1295226141.0
55403,M026,1295226144.0
55404,M026,1295226151.0
55405,M026,1295226156.0
55406,M026,1295226175.0
55407,M026,1295226198.0
55408,M026,1295226213.0
55409,M026,1295226242.0
55410,M026,1295226257.0
55411,M026,1295226309.0
55412,M026,1295226329.0
55413,M026,1295226375.0
55414,M026,1295226379.0
55415,M026,1295226389.0
55416,M026,1295226417.0
55417,M026,1295226419.0
55418,M026,1295226427.0
55419,M026,1295226452.0
55420,M026,1295226469.0
55421,M026,1295226478.0
55422,M026,1295226491.0
55423,M026,1295226500.0
55424,M026,1295226505.0
55425,M026,1295226526.0
55426,M026,1295226529.0
55427,M026,1295226535.0
55428,M026,1295226540.0
55429,M026,1295226554.0
55430,M026,1295226562.0
55431,M026,1295226619.0
55432,M026,1295226624.0
55433,M026,1295226633.0
55434,M026,1295226669.0
55435,M026,1295226677.0
55436,M026,1295226697.0
55437,M026,1295226751.0
55438,M026,1295226774.0
55439,M026,1295226788.0
55440,M027,1295226788.0
55441,M026,1295226797.0
55442,M026,1295226830.0
55443,M026,1295226841.0
55444,M026,1295226875.0
55445,M026,1295226879.0
55446,M026,1295226884.0
55447,M026,1295226923.0
55448,M026,1295226942.0
55449,M026,1295226963.0
55450,M026,1295226968.0
55451,M026,1295227029.0
55452,M026,1295227080.0
55453,M026,1295227095.0
55454,M026,1295227106.0
55455,M026,1295227165.0
55456,M026,1295227209.0
55457,M026,1295227263.0
55458,M026,1295227297.0
55459,M026,1295227305.0
55460,M026,1295227309.0
55461,M026,1295227338.0
55462,M026,1295227348.0
55463,M026,1295227378.0
55464,M026,1295227403.0
55465,M027,1295227404.0
55466,M026,1295227410.0
55467,M026,1295227415.0
55468,M026,1295227424.0
55469,M026,1295227444.0
55470,M026,1295227454.0
55471,M026,1295227474.0
55472,M026,1295227498.0
55473,M026,1295227517.0
55474,M026,1295227735.0
55475,M026,1295227995.0
55476,M026,1295228023.0
55477,M026,1295228099.0
55478,M027,1295228124.0
55479,M026,1295228125.0
55480,M026,1295228128.0
55481,M027,1295228136.0
55482,M027,1295228177.0
55483,M026,1295228184.0
55484,M027,1295228184.0
55485,M026,1295228210.0
55486,M026,1295228219.0
55487,M027,1295228223.0
55488,M027,1295228232.0
55489,M027,1295228236.0
55490,M027,1295228241.0
55491,M025,1295228248.0
55492,M027,1295228257.0
55493,M028,1295228265.0
55494,M022,1295228267.0
55495,M021,1295228272.0
55496,M018,1295228277.0
55497,M019,1295228277.0
55498,M018,1295228283.0
55499,M019,1295228287.0
55500,M018,1295228296.0
55501,M017,1295228299.0
55502,M017,1295228306.0
55503,M018,1295228307.0
55504,M021,1295228312.0
55505,M020,1295228313.0
55506,M008,1295228315.0
55507,M008,1295228321.0
55508,M020,1295228335.0
55509,M008,1295228337.0
55510,M020,1295228348.0
55511,M020,1295228355.0
55512,M021,1295228356.0
55513,M018,1295228357.0
55514,M019,1295228360.0
55515,M015,1295228361.0
55516,M018,1295228365.0
55517,M017,1295228368.0
55518,M019,1295228373.0
55519,M019,1295228378.0
55520,M015,1295228379.0
55521,M015,1295228382.0
55522,M019,1295228391.0
55523,M019,1295228403.0
55524,M015,1295228406.0
55525,M015,1295228422.0
55526,M015,1295228424.0
55527,M019,1295228424.0
55528,M019,1295228426.0
55529,M019,1295228429.0
55530,M018,1295228430.0
55531,M018,1295228438.0
55532,M018,1295228443.0
55533,M019,1295228444.0
55534,M015,1295228445.0
55535,M015,1295228463.0
55536,M019,1295228464.0
55537,M019,1295228468.0
55538,M017,1295228470.0
55539,M019,1295228471.0
55540,M019,1295228474.0
55541,M015,1295228475.0
55542,M015,1295228483.0
55543,M019,1295228483.0
55544,M019,1295228493.0
55545,M015,1295228497.0
55546,M015,1295228515.0
55547,M019,1295228517.0
55548,M019,1295228520.0
55549,M017,1295228528.0
55550,M017,1295228534.0
55551,M017,1295228542.0
55552,M017,1295228545.0
55553,M019,1295228549.0
55554,M018,1295228551.0
55555,M019,1295228553.0
55556,M019,1295228585.0
55557,M019,1295228587.0
55558,M017,1295228589.0
55559,M019,1295228591.0
55560,M018,1295228592.0
55561,M019,1295228601.0
55562,M019,1295228612.0
55563,M018,1295228628.0
55564,M019,1295228629.0
55565,M019,1295228635.0
55566,M019,1295228642.0
55567,M018,1295228652.0
55568,M019,1295228655.0
55569,M019,1295228660.0
55570,M018,1295228661.0
55571,M018,1295228668.0
55572,M019,1295228671.0
55573,M019,1295228675.0
55574,M019,1295228689.0
55575,M018,1295228691.0
55576,M020,1295228694.0
55577,M013,1295228697.0
55578,M009,1295228698.0
55579,M010,1295228699.0
55580,M020,1295228705.0
55581,M020,1295228737.0
55582,M020,1295228742.0
55583,M020,1295228758.0
55584,M020,1295228776.0
55585,M009,1295228776.0
55586,M013,1295228776.0
55587,M010,1295228778.0
55588,M009,1295228785.0
55589,M020,1295228786.0
55590,M010,1295228787.0
55591,M009,1295228794.0
55592,M020,1295228795.0
55593,M009,1295228799.0
55594,M010,1295228800.0
55595,M009,1295228828.0
55596,M009,1295228860.0
55597,M009,1295228878.0
55598,M009,1295228887.0
55599,M009,1295228895.0
55600,M009,1295228917.0
55601,M009,1295228933.0
55602,M009,1295228943.0
55603,M009,1295228982.0
55604,M009,1295229029.0
55605,M009,1295229064.0
55606,M020,1295229068.0
55607,M009,1295229077.0
55608,M009,1295229083.0
55609,M009,1295229087.0
55610,M009,1295229095.0
55611,M009,1295229103.0
55612,M009,1295229109.0
55613,M009,1295229113.0
55614,M009,1295229128.0
55615,M009,1295229133.0
55616,M009,1295229136.0
55617,M009,1295229155.0
55618,M009,1295229163.0
55619,M009,1295229177.0
55620,M009,1295229180.0
55621,M009,1295229225.0
55622,M009,1295229231.0
55623,M009,1295229240.0
55624,M009,1295229252.0
55625,M009,1295229280.0
55626,M009,1295229291.0
55627,M009,1295229302.0
55628,M009,1295229318.0
55629,M020,1295229338.0
55630,M009,1295229338.0
55631,M009,1295229359.0
55632,M009,1295229369.0
55633,M009,1295229414.0
55634,M013,1295229422.0
55635,M020,1295229422.0
55636,M014,1295229423.0
55637,M018,1295229425.0
55638,M019,1295229428.0
55639,M019,1295229433.0
55640,M017,1295229436.0
55641,M019,1295229438.0
55642,M016,1295229440.0
55643,M019,1295229458.0
55644,M016,1295229458.0
55645,M015,1295229464.0
55646,M015,1295229476.0
55647,M019,1295229476.0
55648,M017,1295229477.0
55649,M017,1295229484.0
55650,M017,1295229491.0
55651,M019,1295229493.0
55652,M019,1295229511.0
55653,M015,1295229513.0
55654,M016,1295229516.0
55655,M016,1295229520.0
55656,M019,1295229526.0
55657,M019,1295229549.0
55658,M016,1295229554.0
55659,M019,1295229557.0
55660,M016,1295229558.0
55661,M016,1295229564.0
55662,M016,1295229572.0
55663,M019,1295229575.0
55664,M019,1295229578.0
55665,M015,1295229580.0
55666,M015,1295229642.0
55667,M019,1295229643.0
55668,M015,1295229653.0
55669,M015,1295229655.0
55670,M019,1295229658.0
55671,M015,1295229659.0
55672,M015,1295229662.0
55673,M019,1295229662.0
55674,M017,1295229665.0
55675,M018,1295229666.0
55676,M017,1295229672.0
55677,M018,1295229673.0
55678,M019,1295229673.0
55679,M019,1295229676.0
55680,M015,1295229677.0
55681,M019,1295229686.0
55682,M018,1295229687.0
55683,M014,1295229689.0
55684,M020,1295229689.0
55685,M013,1295229692.0
55686,M020,1295229692.0
55687,M009,1295229693.0
55688,M009,1295229710.0
55689,M020,1295229711.0
55690,M013,1295229753.0
55691,M020,1295229754.0
55692,M013,1295229763.0
55693,M020,1295229763.0
55694,M009,1295229764.0
55695,M009,1295229786.0
55696,M020,1295229787.0
55697,M013,1295229788.0
55698,M013,1295229837.0
55699,M020,1295229837.0
55700,M013,1295229883.0
55701,M020,1295229888.0
55702,M009,1295229889.0
55703,M013,1295229889.0
55704,M013,1295229894.0
55705,M014,1295229897.0
55706,M018,1295229899.0
55707,M019,1295229900.0
55708,M015,1295229901.0
55709,M015,1295229906.0
55710,M015,1295229914.0
55711,M019,1295229914.0
55712,M017,1295229916.0
55713,M018,1295229916.0
55714,M019,1295229920.0
55715,M018,1295229921.0
55716,M015,1295229921.0
55717,M019,1295229959.0
55718,M018,1295229961.0
55719,M014,1295229963.0
55720,M020,1295229965.0
55721,M009,1295229967.0
55722,M020,1295229970.0
55723,M021,1295229972.0
55724,M018,1295229977.0
55725,M019,1295229977.0
55726,M015,1295229979.0
55727,M016,1295229981.0
55728,M019,1295229990.0
55729,M018,1295229991.0
55730,M020,1295229995.0
55731,M013,1295229999.0
55732,M009,1295229999.0
55733,M020,1295230000.0
55734,M009,1295230008.0
55735,M009,1295230045.0
55736,M009,1295230065.0
55737,M009,1295230248.0
55738,M009,1295230261.0
55739,M009,1295230324.0
55740,M009,1295230363.0
55741,M009,1295230365.0
55742,M009,1295230376.0
55743,M009,1295230415.0
55744,M009,1295230436.0
55745,M009,1295230466.0
55746,M009,1295230468.0
55747,M009,1295230473.0
55748,M009,1295230621.0
55749,M009,1295230847.0
55750,M009,1295231129.0
55751,M009,1295231364.0
55752,M009,1295231442.0
55753,M013,1295231572.0
55754,M009,1295231580.0
55755,M009,1295231603.0
55756,M009,1295231605.0
55757,M009,1295231610.0
55758,M009,1295231685.0
55759,M009,1295231728.0
55760,M009,1295231740.0
55761,M009,1295231746.0
55762,M009,1295231763.0
55763,M009,1295231826.0
55764,M009,1295231854.0
55765,M009,1295231908.0
55766,M009,1295231913.0
55767,M009,1295232126.0
55768,M009,1295232139.0
55769,M009,1295232230.0
55770,M009,1295232342.0
55771,M013,1295232343.0
55772,M020,1295232344.0
55773,M009,1295232346.0
55774,M009,1295232353.0
55775,M009,1295232464.0
55776,M020,1295232466.0
55777,M009,1295232616.0
55778,M009,1295232620.0
55779,M013,1295232627.0
55780,M013,1295232639.0
55781,M009,1295232644.0
55782,M020,1295232644.0
55783,M013,1295232646.0
55784,M021,1295232650.0
55785,M022,1295232652.0
55786,M028,1295232654.0
55787,M026,1295232657.0
55788,M028,1295232657.0
55789,M022,1295232660.0
55790,M021,1295232663.0
55791,M020,1295232664.0
55792,M008,1295232665.0
55793,M006,1295232665.0
55794,M007,1295232667.0
55795,M005,1295232668.0
55796,M007,1295232750.0
55797,M005,1295232753.0
55798,M006,1295232756.0
55799,M020,1295232756.0
55800,M008,1295232761.0
55801,M021,1295232762.0
55802,M018,1295232766.0
55803,M019,1295232767.0
55804,M014,1295232769.0
55805,M014,1295232799.0
55806,M018,1295232801.0
55807,M019,1295232803.0
55808,M015,1295232804.0
55809,M019,1295232809.0
55810,M019,1295232818.0
55811,M018,1295232822.0
55812,M020,1295232833.0
55813,M014,1295232837.0
55814,M018,1295232840.0
55815,M019,1295232841.0
55816,M020,1295232843.0
55817,M020,1295232847.0
55818,M014,1295232848.0
55819,M014,1295232852.0
55820,M018,1295232857.0
55821,M019,1295232857.0
55822,M020,1295232865.0
55823,M013,1295232867.0
55824,M009,1295232869.0
55825,M009,1295232877.0
55826,M009,1295232884.0
55827,M009,1295232895.0
55828,M009,1295232911.0
55829,M009,1295233172.0
55830,M009,1295233180.0
55831,M009,1295233183.0
55832,M009,1295233191.0
55833,M009,1295233210.0
55834,M009,1295233212.0
55835,M009,1295233236.0
55836,M009,1295233239.0
55837,M009,1295233262.0
55838,M009,1295233266.0
55839,M009,1295233324.0
55840,M009,1295233358.0
55841,M009,1295233373.0
55842,M009,1295233402.0
55843,M013,1295233421.0
55844,M009,1295233475.0
55845,M009,1295233559.0
55846,M009,1295233569.0
55847,M009,1295233601.0
55848,M009,1295233770.0
55849,M009,1295233843.0
55850,M009,1295233846.0
55851,M009,1295233853.0
55852,M009,1295233860.0
55853,M009,1295233865.0
55854,M009,1295233919.0
55855,M009,1295233939.0
55856,M009,1295234068.0
55857,M009,1295234074.0
55858,M009,1295234113.0
55859,M009,1295234126.0
55860,M009,1295234203.0
55861,M010,1295234209.0
55862,M020,1295234213.0
55863,M010,1295234214.0
55864,M013,1295234218.0
55865,M014,1295234222.0
55866,M018,1295234225.0
55867,M019,1295234225.0
55868,M017,1295234227.0
55869,M019,1295234229.0
55870,M016,1295234230.0
55871,M017,1295234246.0
55872,M016,1295234247.0
55873,M017,1295234248.0
55874,M018,1295234250.0
55875,M019,1295234250.0
55876,M014,1295234259.0
55877,M014,1295234280.0
55878,M020,1295234280.0
55879,M013,1295234283.0
55880,M009,1295234285.0
55881,M009,1295234312.0
55882,M009,1295234478.0
55883,M009,1295234496.0
55884,M009,1295234522.0
55885,M009,1295234758.0
55886,M020,1295234765.0
55887,M013,1295234766.0
55888,M014,1295234769.0
55889,M018,1295234771.0
55890,M017,1295234773.0
55891,M017,1295234779.0
55892,M018,1295234781.0
55893,M019,1295234781.0
55894,M014,1295234784.0
55895,M020,1295234785.0
55896,M020,1295234790.0
55897,M013,1295234791.0
55898,M009,1295234792.0
55899,M009,1295234798.0
55900,M009,1295234939.0
55901,M009,1295235081.0
55902,M009,1295235092.0
55903,M009,1295235106.0
55904,M009,1295235110.0
55905,M009,1295236027.0
55906,M009,1295236213.0
55907,M009,1295236218.0
55908,M009,1295236222.0
55909,M009,1295236423.0
55910,M009,1295236441.0
55911,M009,1295236444.0
55912,M009,1295236475.0
55913,M009,1295236482.0
55914,M009,1295236489.0
55915,M010,1295236490.0
55916,M013,1295236491.0
55917,M013,1295236497.0
55918,M009,1295236565.0
55919,M013,1295236566.0
55920,M012,1295236568.0
55921,M009,1295236588.0
55922,M009,1295236599.0
55923,M020,1295236609.0
55924,M009,1295236609.0
55925,M013,1295236611.0
55926,M020,1295236612.0
55927,M014,1295236614.0
55928,M018,1295236616.0
55929,M018,1295236626.0
55930,M014,1295236627.0
55931,M014,1295236636.0
55932,M014,1295236650.0
55933,M020,1295236653.0
55934,M020,1295236656.0
55935,M014,1295236659.0
55936,M018,1295236661.0
55937,M017,1295236662.0
55938,M014,1295236672.0
55939,M014,1295236680.0
55940,M014,1295236685.0
55941,M014,1295236708.0
55942,M014,1295236720.0
55943,M014,1295236735.0
55944,M014,1295236737.0
55945,M014,1295236747.0
55946,M014,1295236750.0
55947,M014,1295236762.0
55948,M014,1295236803.0
55949,M014,1295236810.0
55950,M020,1295236812.0
55951,M020,1295236820.0
55952,M013,1295236821.0
55953,M013,1295236823.0
55954,M020,1295236825.0
55955,M009,1295236832.0
55956,M009,1295236836.0
55957,M009,1295236841.0
55958,M009,1295236861.0
55959,M009,1295236868.0
55960,M009,1295236875.0
55961,M009,1295236996.0
55962,M009,1295237021.0
55963,M009,1295237118.0
55964,M009,1295237245.0
55965,M009,1295237290.0
55966,M009,1295237664.0
55967,M009,1295238453.0
55968,M009,1295239041.0
55969,M009,1295239046.0
55970,M009,1295239628.0
55971,M009,1295241018.0
55972,M009,1295241089.0
55973,M009,1295241179.0
55974,M009,1295241187.0
55975,M013,1295241194.0
55976,M009,1295241218.0
55977,M013,1295241218.0
55978,M009,1295241233.0
55979,M009,1295241244.0
55980,M009,1295241249.0
55981,M009,1295241263.0
55982,M009,1295241276.0
55983,M009,1295241314.0
55984,M020,1295241314.0
55985,M013,1295241316.0
55986,M020,1295241317.0
55987,M020,1295241322.0
55988,M013,1295241322.0
55989,M013,1295241331.0
55990,M020,1295241331.0
55991,M009,1295241335.0
55992,M013,1295241338.0
55993,M009,1295241340.0
55994,M013,1295241341.0
55995,M020,1295241342.0
55996,M020,1295241346.0
55997,M013,1295241349.0
55998,M020,1295241350.0
55999,M014,1295241351.0
56000,M018,1295241353.0
56001,M019,1295241357.0
56002,M015,1295241358.0
56003,M019,1295241369.0
56004,M015,1295241370.0
56005,M019,1295241372.0
56006,M019,1295241376.0
56007,M018,1295241377.0
56008,M019,1295241381.0
56009,M015,1295241382.0
56010,M019,1295241385.0
56011,M015,1295241390.0
56012,M015,1295241398.0
56013,M019,1295241403.0
56014,M019,1295241406.0
56015,M017,1295241416.0
56016,M019,1295241424.0
56017,M019,1295241426.0
56018,M015,1295241428.0
56019,M015,1295241434.0
56020,M015,1295241444.0
56021,M015,1295241458.0
56022,M019,1295241458.0
56023,M018,1295241462.0
56024,M014,1295241465.0
56025,M020,1295241467.0
56026,M020,1295241470.0
56027,M014,1295241472.0
56028,M018,1295241486.0
56029,M017,1295241487.0
56030,M017,1295241494.0
56031,M017,1295241509.0
56032,M018,1295241511.0
56033,M017,1295241519.0
56034,M017,1295241524.0
56035,M017,1295241526.0
56036,M018,1295241547.0
56037,M018,1295241555.0
56038,M017,1295241556.0
56039,M019,1295241561.0
56040,M019,1295241567.0
56041,M019,1295241570.0
56042,M018,1295241571.0
56043,M014,1295241579.0
56044,M014,1295241584.0
56045,M014,1295241586.0
56046,M020,1295241591.0
56047,M008,1295241594.0
56048,M021,1295241601.0
56049,M014,1295241601.0
56050,M008,1295241604.0
56051,M006,1295241605.0
